time,flux,pulse_number
57734.486031666223,-0.06912684440612793,1
57734.486031666347,0.48656105995178223,1
57734.486031666478,-0.5929335355758667,1
57734.486031666602,0.38213849067687988,1
57734.486031666725,-0.25579369068145752,1
57734.486031666856,-0.2842094898223877,1
57734.48603166698,-0.091151118278503418,1
57734.486031667111,-0.47672891616821289,1
57734.486031667235,-0.68488085269927979,1
57734.486031667358,-0.37769687175750732,1
57734.486031667489,0.16205048561096191,1
57734.486031667613,0.34425067901611328,1
57734.486031667737,0.33654999732971191,1
57734.486031667868,0.48378872871398926,1
57734.486031667991,0.44921231269836426,1
57734.486031668115,-0.061965107917785645,1
57734.486031668246,-0.47280144691467285,1
57734.48603166837,-0.14721274375915527,1
57734.486031668494,-0.31324148178100586,1
57734.486031668624,-0.0018991231918334961,1
57734.486031668748,0.16312837600708008,1
57734.486031668879,0.034679651260375977,1
57734.486031669003,-0.66254854202270508,1
57734.486031669127,-0.17016100883483887,1
57734.486031669257,-0.13889586925506592,1
57734.486031669381,0.0054936408996582031,1
57734.486031669505,0.14834308624267578,1
57734.486031669636,0.16959714889526367,1
57734.48603166976,-0.1442863941192627,1
57734.486031669883,-0.87763118743896484,1
57734.486031670014,0.077418804168701172,1
57734.486031670138,0.2094871997833252,1
57734.486031670269,-0.49274647235870361,1
57734.486031670393,-0.68880820274353027,1
57734.486031670516,-0.76589298248291016,1
57734.486031670647,0.37805700302124023,1
57734.486031670771,-0.11125016212463379,1
57734.486031670895,0.098211050033569336,1
57734.486031671026,1.3502798080444336,1
57734.486031671149,-0.2884448766708374,1
57734.486031671273,0.17213845252990723,1
57734.486031671404,0.24175333976745605,1
57734.486031671528,-0.059654951095581055,1
57734.486031671651,1.1694657802581787,1
57734.486031671782,-0.043021202087402344,1
57734.486031671906,-1.2182364463806152,1
57734.486031672037,-0.0064425468444824219,1
57734.486031672161,-0.11155819892883301,1
57734.486031672284,0.5651860237121582,1
57734.486031672415,-0.087608695030212402,1
57734.486031672539,-0.22552955150604248,1
57734.486031672663,0.18099427223205566,1
57734.486031672794,0.21834301948547363,1
57734.486031672917,-0.40180027484893799,1
57734.486031673041,-0.5114593505859375,1
57734.486031673172,-0.1780928373336792,1
57734.486031673296,0.42287564277648926,1
57734.486031673427,0.66444897651672363,1
57734.48603167355,0.82547211647033691,1
57734.486031673674,-1.077620267868042,1
57734.486031673805,0.16736388206481934,1
57734.486031673929,-0.54942417144775391,1
57734.486031674052,0.32584595680236816,1
57734.486031674183,0.027825832366943359,1
57734.486031674307,-0.31208634376525879,1
57734.486031674431,-0.43660783767700195,1
57734.486031674562,-0.56397867202758789,1
57734.486031674685,0.73129153251647949,1
57734.486031674809,-1.194364070892334,1
57734.48603167494,-0.38932502269744873,1
57734.486031675064,-0.01167905330657959,1
57734.486031675195,-0.084528446197509766,1
57734.486031675318,-1.2651340961456299,1
57734.486031675442,-0.75303268432617188,1
57734.486031675573,0.1108403205871582,1
57734.486031675697,-0.11001801490783691,1
57734.48603167582,0.27386569976806641,1
57734.486031675951,-0.37600278854370117,1
57734.486031676075,0.4399712085723877,1
57734.486031676199,0.71735310554504395,1
57734.48603167633,0.071027278900146484,1
57734.486031676453,-0.43352746963500977,1
57734.486031676584,0.82454800605773926,1
57734.486031676708,-0.11818075180053711,1
57734.486031676832,-0.25117313861846924,1
57734.486031676963,0.38760614395141602,1
57734.486031677086,-0.27704775333404541,1
57734.48603167721,0.58205056190490723,1
57734.486031677341,0.57142353057861328,1
57734.486031677465,1.2240641117095947,1
57734.486031677588,0.53823328018188477,1
57734.486031677719,-1.1604806184768677,1
57734.486031677843,-0.64953422546386719,1
57734.486031677967,0.2918853759765625,1
57734.486031678098,-0.19072210788726807,1
57734.486031678221,-1.0543639659881592,1
57734.486031678352,0.32037830352783203,1
57734.486031678476,0.28410768508911133,1
57734.4860316786,-0.97258174419403076,1
57734.486031678731,-0.45516669750213623,1
57734.486031678854,0.97247982025146484,1
57734.486031678978,-0.45786201953887939,1
57734.486031679109,-0.42343950271606445,1
57734.486031679233,0.79998254776000977,1
57734.486031679357,-0.66909420490264893,1
57734.486031679487,-0.2711951732635498,1
57734.486031679611,-0.26719081401824951,1
57734.486031679742,-0.49128329753875732,1
57734.486031679866,0.57211661338806152,1
57734.48603167999,0.32068634033203125,1
57734.486031680121,-0.47480368614196777,1
57734.486031680244,-0.64668500423431396,1
57734.486031680368,-0.71206450462341309,1
57734.486031680499,-0.68218553066253662,1
57734.486031680623,0.061478376388549805,1
57734.486031680746,-0.11494648456573486,1
57734.486031680877,0.74230360984802246,1
57734.486031681001,-1.0158600807189941,1
57734.486031681125,0.31452560424804688,1
57734.486031681256,-0.067355751991271973,1
57734.486031681379,0.35372257232666016,1
57734.48603168151,0.30074143409729004,1
57734.486031681634,0.2753288745880127,1
57734.486031681758,-0.10378038883209229,1
57734.486031681889,-0.74348366260528564,1
57734.486031682012,0.58120346069335938,1
57734.486031682136,-0.10347235202789307,1
57734.486031682267,-0.28852188587188721,1
57734.486031682391,0.037913799285888672,1
57734.486031682514,0.14218235015869141,1
57734.486031682645,0.70118165016174316,1
57734.486031682769,-1.0260250568389893,1
57734.4860316829,-0.039016842842102051,1
57734.486031683024,0.10822200775146484,1
57734.486031683147,-0.044176340103149414,1
57734.486031683278,0.63379979133605957,1
57734.486031683402,0.39707803726196289,1
57734.486031683526,-0.17123913764953613,1
57734.486031683657,0.036373615264892578,1
57734.48603168378,-0.98559606075286865,1
57734.486031683904,0.28433871269226074,1
57734.486031684035,-0.087454676628112793,1
57734.486031684159,-1.048742413520813,1
57734.486031684282,-0.29044711589813232,1
57734.486031684413,-0.40180027484893799,1
57734.486031684537,-0.3773118257522583,1
57734.486031684668,0.63688015937805176,1
57734.486031684792,-0.7238466739654541,1
57734.486031684915,0.40577983856201172,1
57734.486031685046,-1.1376862525939941,1
57734.48603168517,0.94460296630859375,1
57734.486031685294,0.0080349445343017578,1
57734.486031685425,-0.24139320850372314,1
57734.486031685548,0.56949830055236816,1
57734.486031685672,-0.22314238548278809,1
57734.486031685803,0.79120373725891113,1
57734.486031685927,-0.326332688331604,1
57734.486031686058,0.63788127899169922,1
57734.486031686181,-0.31917107105255127,1
57734.486031686305,0.12447071075439453,1
57734.486031686436,-0.56790602207183838,1
57734.48603168656,0.2326664924621582,1
57734.486031686683,-0.50083231925964355,1
57734.486031686814,0.74345874786376953,1
57734.486031686938,-1.0765421390533447,1
57734.486031687062,-0.76004040241241455,1
57734.486031687193,0.37282061576843262,1
57734.486031687316,0.0067257881164550781,1
57734.48603168744,0.51528477668762207,1
57734.486031687571,-0.46902811527252197,1
57734.486031687695,-0.90635502338409424,1
57734.486031687826,0.81784820556640625,1
57734.486031687949,0.42626404762268066,1
57734.486031688073,-0.19303238391876221,1
57734.486031688204,0.057704925537109375,1
57734.486031688328,0.70595598220825195,1
57734.486031688451,-0.72222959995269775,1
57734.486031688582,0.20894813537597656,1
57734.486031688706,0.25361251831054688,1
57734.48603168883,-0.60887420177459717,1
57734.486031688961,0.81877231597900391,1
57734.486031689084,0.43219351768493652,1
57734.486031689215,-1.0937919616699219,1
57734.486031689339,-0.93115150928497314,1
57734.486031689463,-0.016530632972717285,1
57734.486031689594,0.13093924522399902,1
57734.486031689717,-0.2825922966003418,1
57734.486031689841,-0.14975392818450928,1
57734.486031689972,0.56218266487121582,1
57734.486031690096,0.071258306503295898,1
57734.48603169022,-0.8859480619430542,1
57734.486031690351,0.046230792999267578,1
57734.486031690474,-0.40149223804473877,1
57734.486031690598,-0.50753200054168701,1
57734.486031690729,-0.32717978954315186,1
57734.486031690853,-0.049335837364196777,1
57734.486031690984,-0.23469352722167969,1
57734.486031691107,-0.5378730297088623,1
57734.486031691231,-0.87462782859802246,1
57734.486031691362,1.0317757129669189,1
57734.486031691486,-0.13935792446136475,1
57734.486031691609,0.31360149383544922,1
57734.48603169174,-0.477652907371521,1
57734.486031691864,0.88977360725402832,1
57734.486031691988,-0.91012847423553467,1
57734.486031692119,-0.2275317907333374,1
57734.486031692242,-0.18525457382202148,1
57734.486031692366,-0.32302141189575195,1
57734.486031692497,0.45129156112670898,1
57734.486031692621,-0.77020537853240967,1
57734.486031692752,-0.12411046028137207,1
57734.486031692875,-1.0951011180877686,1
57734.486031692999,-0.95771920680999756,1
57734.48603169313,-0.13835680484771729,1
57734.486031693254,-0.45093131065368652,1
57734.486031693377,0.33770513534545898,1
57734.486031693508,-0.11209714412689209,1
57734.486031693632,0.49118137359619141,1
57734.486031693756,-0.38455057144165039,1
57734.486031693887,0.19277644157409668,1
57734.48603169401,-0.01660764217376709,1
57734.486031694141,0.027286767959594727,1
57734.486031694265,-0.40403354167938232,1
57734.486031694389,0.63972949981689453,1
57734.48603169452,0.098057031631469727,1
57734.486031694643,0.56703400611877441,1
57734.486031694767,-0.34134924411773682,1
57734.486031694898,0.30305147171020508,1
57734.486031695022,0.94776034355163574,1
57734.486031695145,0.1387939453125,1
57734.486031695276,-0.28528761863708496,1
57734.4860316954,-0.41604673862457275,1
57734.486031695524,-0.026926636695861816,1
57734.486031695655,0.28025722503662109,1
57734.486031695778,-0.22860991954803467,1
57734.486031695909,0.6770012378692627,1
57734.486031696033,0.53646206855773926,1
57734.486031696157,-0.48312056064605713,1
57734.486031696288,0.085581779479980469,1
57734.486031696411,-1.0461241006851196,1
57734.486031696535,-0.12526547908782959,1
57734.486031696666,-0.52555179595947266,1
57734.48603169679,0.11592268943786621,1
57734.486031696913,0.98872852325439453,1
57734.486031697044,-0.69866514205932617,1
57734.486031697168,0.71565914154052734,1
57734.486031697299,-0.64552986621856689,1
57734.486031697423,0.87098360061645508,1
57734.486031697546,0.69894838333129883,1
57734.486031697677,-1.022020697593689,1
57734.486031697801,0.13625288009643555,1
57734.486031697925,0.25546073913574219,1
57734.486031698056,0.66545009613037109,1
57734.486031698179,-0.32094216346740723,1
57734.486031698303,-0.92537593841552734,1
57734.486031698434,-0.12326335906982422,1
57734.486031698558,0.00041115283966064453,1
57734.486031698681,0.59398674964904785,1
57734.486031698812,-0.72238361835479736,1
57734.486031698936,0.84957551956176758,1
57734.486031699067,0.9074852466583252,1
57734.486031699191,0.30058741569519043,1
57734.486031699314,-1.24072265625,1
57734.486031699445,0.50889325141906738,1
57734.486031699569,-0.32710278034210205,1
57734.486031699693,-1.3020977973937988,1
57734.486031699824,-0.44438564777374268,1
57734.486031699947,-1.065453052520752,1
57734.486031700071,-0.41073322296142578,1
57734.486031700202,-0.34612369537353516,1
57734.486031700326,0.58628606796264648,1
57734.486031700457,0.77818942070007324,1
57734.48603170058,-0.055265426635742188,1
57734.486031700704,-0.53764200210571289,1
57734.486031700835,0.39461374282836914,1
57734.486031700959,0.1404881477355957,1
57734.486031701083,0.56071949005126953,1
57734.486031701214,-1.7773126363754272,1
57734.486031701337,-0.78529894351959229,1
57734.486031701461,0.93020272254943848,1
57734.486031701592,-0.16615664958953857,1
57734.486031701716,-0.11579358577728271,1
57734.486031701839,-0.28559565544128418,1
57734.48603170197,-0.60148143768310547,1
57734.486031702094,-0.17655265331268311,1
57734.486031702225,0.22188544273376465,1
57734.486031702349,0.7396085262298584,1
57734.486031702472,-0.14459443092346191,1
57734.486031702603,-0.49752092361450195,1
57734.486031702727,-0.68826913833618164,1
57734.486031702851,-0.72815918922424316,1
57734.486031702982,-0.23022711277008057,1
57734.486031703105,0.72967433929443359,1
57734.486031703229,-0.12796080112457275,1
57734.48603170336,0.2226555347442627,1
57734.486031703484,-0.17254829406738281,1
57734.486031703615,-0.74872016906738281,1
57734.486031703738,0.52206158638000488,1
57734.486031703862,0.086659908294677734,1
57734.486031703993,-0.80347275733947754,1
57734.486031704117,-0.33141529560089111,1
57734.48603170424,-0.51977622509002686,1
57734.486031704371,-0.80547487735748291,1
57734.486031704495,0.89308476448059082,1
57734.486031704619,-0.24085414409637451,1
57734.48603170475,0.10575771331787109,1
57734.486031704873,-0.37746584415435791,1
57734.486031704997,-0.49844503402709961,1
57734.486031705128,0.17367863655090332,1
57734.486031705252,0.2639315128326416,1
57734.486031705383,-0.46294450759887695,1
57734.486031705506,-0.19842290878295898,1
57734.48603170563,0.048156023025512695,1
57734.486031705761,1.5943174362182617,1
57734.486031705885,-0.046332597732543945,1
57734.486031706008,0.57411885261535645,1
57734.486031706139,0.32461380958557129,1
57734.486031706263,-0.44446265697479248,1
57734.486031706387,-0.17532050609588623,1
57734.486031706518,0.4860990047454834,1
57734.486031706641,0.14480066299438477,1
57734.486031706772,-0.67494678497314453,1
57734.486031706896,-0.51846706867218018,1
57734.48603170702,-0.17701470851898193,1
57734.486031707151,-0.92021644115447998,1
57734.486031707274,-0.8810964822769165,1
57734.486031707398,-0.40803790092468262,1
57734.486031707529,-0.15152513980865479,1
57734.486031707653,0.16297435760498047,1
57734.486031707776,0.18045520782470703,1
57734.486031707907,-0.74263656139373779,1
57734.486031708031,-0.98567306995391846,1
57734.486031708155,0.34733104705810547,1
57734.486031708286,-0.62204241752624512,1
57734.486031708409,0.84310674667358398,1
57734.48603170854,-0.060348033905029297,1
57734.486031708664,-0.34858798980712891,1
57734.486031708788,0.46607685089111328,1
57734.486031708919,0.28302955627441406,1
57734.486031709042,-0.39055716991424561,1
57734.486031709166,-0.32648670673370361,1
57734.486031709297,-0.34596967697143555,1
57734.486031709421,-0.67101943492889404,1
57734.486031709544,0.68924546241760254,1
57734.486031709675,-0.31116223335266113,1
57734.486031709799,0.034756660461425781,1
57734.48603170993,0.82100558280944824,1
57734.486031710054,-0.48804903030395508,1
57734.486031710177,0.18137931823730469,1
57734.486031710308,0.41971826553344727,1
57734.486031710432,1.4275956153869629,1
57734.486031710556,-0.025848507881164551,1
57734.486031710687,-0.020766019821166992,1
57734.48603171081,-0.86138248443603516,1
57734.486031710934,-0.45585978031158447,1
57734.486031711065,-0.49744391441345215,1
57734.486031711189,-0.016992688179016113,1
57734.486031711313,0.10044407844543457,1
57734.486031711444,-0.34581565856933594,1
57734.486031711567,-0.28182220458984375,1
57734.486031711698,-1.1514706611633301,1
57734.486031711822,0.29866218566894531,1
57734.486031711946,0.14518570899963379,1
57734.486031712077,-0.14374732971191406,1
57734.4860317122,0.035141706466674805,1
57734.486031712324,0.41478967666625977,1
57734.486031712455,0.13856291770935059,1
57734.486031712579,-0.028235793113708496,1
57734.486031712702,-0.42682778835296631,1
57734.486031712833,1.3472764492034912,1
57734.486031712957,0.075493574142456055,1
